run_id	commit	scenario_id	renderer_family	status	segment_wall_ms	render_33_wall_ms	encode_ms	effective_generated_fps	ocr_token_f1_min	ocr_token_f1_mean	layout_similarity	resize_consistency	temporal_consistency	motion_delta	loop_error	target_mid_delta	target_mid_similarity	change_region_fraction	change_region_target_delta	change_region_source_delta	change_region_source_bias	pixel_source_class	failed_gates
20260425T053932797620Z-c2-lite-glyph-layout-reflow-c80-rgbbase025-res400-c8-seed2-s14000-1536x864-s14000	5adb835	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context-rgb-skip-source	quality_fail	964.514	721.732	242.782	34.214	0.4304	0.4304	0.9996	0.9996	0.9991	0.0484	0.0006	0.0087	0.9913	0.1660	0.0209	0.3438	-0.3228	neural-canvas-query	ocr_token_f1<0.5500
20260425T053932801980Z-c2-lite-glyph-layout-reflow-c80-rgbbase025-res100-c8-seed2-s14000-1536x864-s14000	5adb835	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context-rgb-skip-source	quality_fail	1016.571	721.116	295.455	32.462	0.4476	0.4476	0.9975	0.9975	0.9997	0.0235	0.0002	0.0352	0.9648	0.1660	0.0621	0.3010	-0.2390	neural-canvas-query	ocr_token_f1<0.5500,motion_delta<0.0450
20260425T053932813515Z-c2-lite-glyph-layout-reflow-c80-rgbbase050-res400-c8-seed2-s14000-1536x864-s14000	5adb835	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context-rgb-skip-source	quality_fail	970.779	721.226	249.553	33.993	0.5000	0.5000	0.9995	0.9995	0.9991	0.0484	0.0006	0.0074	0.9926	0.1660	0.0207	0.3436	-0.3230	neural-canvas-query	ocr_token_f1<0.5500
20260425T053932819727Z-c2-lite-glyph-layout-reflow-c80-rgbbase075-res200-c8-seed2-s14000-1536x864-s14000	5adb835	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context-rgb-skip-source	quality_fail	949.416	721.775	227.641	34.758	0.0357	0.0357	0.9926	0.9926	1.0000	0.0000	0.0000	0.0408	0.9592	0.1660	0.1313	0.2511	-0.1198	neural-canvas-query	ocr_token_f1<0.5500,motion_delta<0.0450
20260425T053932920743Z-c2-lite-glyph-layout-reflow-c80-rgbbase050-res200-c8-seed2-s14000-1536x864-s14000	5adb835	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context-rgb-skip-source	quality_fail	969.812	721.778	248.034	34.027	0.3926	0.3926	0.9994	0.9994	0.9992	0.0435	0.0005	0.0149	0.9851	0.1660	0.0306	0.3384	-0.3078	neural-canvas-query	ocr_token_f1<0.5500,motion_delta<0.0450
20260425T053932924824Z-c2-lite-glyph-layout-reflow-c80-rgbbase050-res400-c8-seed1-s14000-1536x864-s14000	5adb835	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context-rgb-skip-source	quality_fail	801.038	549.373	251.665	41.197	0.5357	0.5357	0.9995	0.9995	0.9990	0.0484	0.0006	0.0076	0.9924	0.1660	0.0209	0.3466	-0.3257	neural-canvas-query	ocr_token_f1<0.5500
20260425T053932949467Z-c2-lite-glyph-layout-reflow-c80-rgbbase025-res200-nocontext-seed2-s14000-1536x864-s14000	5adb835	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	757.305	513.319	243.986	43.576	0.5967	0.5967	0.9994	0.9994	0.9994	0.0416	0.0003	0.0210	0.9790	0.1660	0.0326	0.3377	-0.3050	neural-canvas-query	motion_delta<0.0450
20260425T055250686420Z-c2-lite-glyph-layout-reflow-c81-nctx-b050-r400-a100-seed2-s14000-1536x864-s14000	a140a74	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	923.858	671.808	252.050	35.720	0.4750	0.4750	0.9995	0.9995	0.9992	0.0477	0.0005	0.0082	0.9918	0.1660	0.0223	0.3412	-0.3189	neural-canvas-query	ocr_token_f1<0.5500
20260425T055250726032Z-c2-lite-glyph-layout-reflow-c81-nctx-b025-r250-a110-seed2-s14000-1536x864-s14000	a140a74	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	pass	963.710	671.998	291.712	34.243	0.5556	0.5556	0.9995	0.9995	0.9991	0.0460	0.0005	0.0153	0.9847	0.1621	0.0264	0.3511	-0.3247	neural-canvas-query	
20260425T055250734497Z-c2-lite-glyph-layout-reflow-c81-nctx-b020-r250-a100-seed2-s14000-1536x864-s14000	a140a74	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	928.246	672.201	256.044	35.551	0.5031	0.5031	0.9994	0.9994	0.9993	0.0422	0.0004	0.0180	0.9820	0.1660	0.0289	0.3371	-0.3082	neural-canvas-query	ocr_token_f1<0.5500,motion_delta<0.0450
20260425T055250823094Z-c2-lite-glyph-layout-reflow-c81-nctx-b025-r200-a110-seed2-s14000-1536x864-s14000	a140a74	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	902.571	513.599	388.972	36.562	0.5870	0.5870	0.9993	0.9993	0.9993	0.0418	0.0004	0.0234	0.9766	0.1621	0.0373	0.3391	-0.3017	neural-canvas-query	motion_delta<0.0450
20260425T055250823224Z-c2-lite-glyph-layout-reflow-c81-nctx-b025-r250-a100-seed1-s14000-1536x864-s14000	a140a74	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	919.523	672.256	247.267	35.888	0.5083	0.5083	0.9995	0.9995	0.9994	0.0426	0.0004	0.0164	0.9836	0.1660	0.0266	0.3387	-0.3121	neural-canvas-query	ocr_token_f1<0.5500,motion_delta<0.0450
20260425T055250837541Z-c2-lite-glyph-layout-reflow-c81-nctx-b025-r300-a100-seed2-s14000-1536x864-s14000	a140a74	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	930.290	672.324	257.967	35.473	0.5780	0.5780	0.9995	0.9995	0.9993	0.0441	0.0004	0.0131	0.9869	0.1660	0.0252	0.3373	-0.3121	neural-canvas-query	motion_delta<0.0450
20260425T055250843531Z-c2-lite-glyph-layout-reflow-c81-nctx-b025-r250-a100-seed2-s14000-1536x864-s14000	a140a74	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	922.591	671.827	250.764	35.769	0.3834	0.3834	0.9994	0.9994	0.9994	0.0416	0.0003	0.0154	0.9846	0.1660	0.0284	0.3365	-0.3081	neural-canvas-query	ocr_token_f1<0.5500,motion_delta<0.0450
20260425T055250912278Z-c2-lite-glyph-layout-reflow-c81-nctx-b030-r250-a100-seed2-s14000-1536x864-s14000	a140a74	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	940.731	671.997	268.734	35.079	0.4684	0.4684	0.9994	0.9994	0.9994	0.0440	0.0004	0.0134	0.9866	0.1660	0.0266	0.3436	-0.3170	neural-canvas-query	ocr_token_f1<0.5500,motion_delta<0.0450
20260425T055250946334Z-c2-lite-glyph-layout-reflow-c81-nctx-b025-r250-a100-seed4-s14000-1536x864-s14000	a140a74	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	923.077	672.583	250.494	35.750	0.5647	0.5647	0.9995	0.9995	0.9994	0.0412	0.0003	0.0165	0.9835	0.1660	0.0284	0.3349	-0.3065	neural-canvas-query	motion_delta<0.0450
20260425T055251093018Z-c2-lite-glyph-layout-reflow-c81-nctx-b025-r250-a110-seed4-s14000-1536x864-s14000	a140a74	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	911.905	671.650	240.255	36.188	0.5444	0.5444	0.9994	0.9994	0.9993	0.0451	0.0005	0.0153	0.9847	0.1621	0.0263	0.3494	-0.3230	neural-canvas-query	ocr_token_f1<0.5500
20260425T061301954440Z-c2-lite-glyph-layout-reflow-c82-nctx-b025-r250-a110-seed0-s14000-1536x864-s14000	6eb5fe1	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	pass	1101.598	672.654	428.944	29.956	0.6635	0.6635	0.9995	0.9995	0.9995	0.0473	0.0003	0.0180	0.9820	0.1621	0.0317	0.3541	-0.3224	neural-canvas-query	
20260425T061305925229Z-c2-lite-glyph-layout-reflow-c82-nctx-b025-r250-a110-seed5-s14000-1536x864-s14000	6eb5fe1	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	pass	912.392	672.793	239.599	36.169	0.5780	0.5780	0.9995	0.9995	0.9991	0.0465	0.0006	0.0165	0.9835	0.1621	0.0277	0.3510	-0.3233	neural-canvas-query	
20260425T061306026346Z-c2-lite-glyph-layout-reflow-c82-nctx-b025-r200-a120-seed2-s14000-1536x864-s14000	6eb5fe1	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	930.194	672.942	257.252	35.476	0.3846	0.3846	0.9994	0.9994	0.9992	0.0403	0.0005	0.0229	0.9771	0.1636	0.0356	0.3364	-0.3009	neural-canvas-query	ocr_token_f1<0.5500,motion_delta<0.0450
20260425T061306027216Z-c2-lite-glyph-layout-reflow-c82-nctx-b025-r300-a110-seed2-s14000-1536x864-s14000	6eb5fe1	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	pass	914.467	672.104	242.363	36.087	0.6073	0.6073	0.9995	0.9995	0.9992	0.0470	0.0005	0.0124	0.9876	0.1621	0.0248	0.3511	-0.3263	neural-canvas-query	
20260425T061306039857Z-c2-lite-glyph-layout-reflow-c82-nctx-b025-r300-a105-seed2-s14000-1536x864-s14000	6eb5fe1	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	960.797	672.796	288.001	34.346	0.4304	0.4304	0.9995	0.9995	0.9994	0.0491	0.0004	0.0132	0.9868	0.1660	0.0240	0.3508	-0.3269	neural-canvas-query	ocr_token_f1<0.5500
20260425T061306078507Z-c2-lite-glyph-layout-reflow-c82-nctx-b025-r250-a110-seed3-s14000-1536x864-s14000	6eb5fe1	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	990.854	672.236	318.618	33.305	0.5161	0.5161	0.9995	0.9995	0.9991	0.0464	0.0006	0.0153	0.9847	0.1621	0.0267	0.3511	-0.3243	neural-canvas-query	ocr_token_f1<0.5500
20260425T061306145268Z-c2-lite-glyph-layout-reflow-c82-nctx-b025-r250-a110-seed1-s14000-1536x864-s14000	6eb5fe1	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	pass	1116.819	672.553	444.266	29.548	0.6702	0.6702	0.9995	0.9995	0.9993	0.0462	0.0004	0.0172	0.9828	0.1621	0.0298	0.3468	-0.3170	neural-canvas-query	
20260425T061306171611Z-c2-lite-glyph-layout-reflow-c82-nctx-b025-r225-a115-seed2-s14000-1536x864-s14000	6eb5fe1	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	935.617	672.089	263.528	35.271	0.4359	0.4359	0.9994	0.9994	0.9992	0.0441	0.0005	0.0186	0.9814	0.1624	0.0318	0.3474	-0.3155	neural-canvas-query	ocr_token_f1<0.5500,motion_delta<0.0450
20260425T061306217773Z-c2-lite-glyph-layout-reflow-c82-nctx-b025-r275-a110-seed4-s14000-1536x864-s14000	6eb5fe1	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	pass	923.432	672.236	251.196	35.736	0.7087	0.7087	0.9995	0.9995	0.9995	0.0457	0.0003	0.0138	0.9862	0.1621	0.0260	0.3511	-0.3251	neural-canvas-query	
20260425T061306406209Z-c2-lite-glyph-layout-reflow-c82-nctx-b025-r225-a115-seed4-s14000-1536x864-s14000	6eb5fe1	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	942.244	671.886	270.358	35.023	0.4790	0.4790	0.9994	0.9994	0.9994	0.0418	0.0004	0.0190	0.9810	0.1624	0.0333	0.3403	-0.3069	neural-canvas-query	ocr_token_f1<0.5500,motion_delta<0.0450
20260425T062552722411Z-c2-lite-glyph-layout-reflow-c83-nctx-b025-r275-a110-seed5-s14000-1536x864-s14000	3a54b29	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	pass	915.505	672.004	243.501	36.046	0.6458	0.6458	0.9995	0.9995	0.9994	0.0472	0.0004	0.0140	0.9860	0.1621	0.0265	0.3530	-0.3265	neural-canvas-query	
20260425T062552723486Z-c2-lite-glyph-layout-reflow-c83-nctx-b025-r275-a110-seed0-s14000-1536x864-s14000	3a54b29	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	793.527	513.001	280.525	41.587	0.4970	0.4970	0.9995	0.9995	0.9993	0.0453	0.0005	0.0133	0.9867	0.1621	0.0245	0.3515	-0.3270	neural-canvas-query	ocr_token_f1<0.5500
20260425T062552723921Z-c2-lite-glyph-layout-reflow-c83-nctx-b025-r275-a110-seed3-s14000-1536x864-s14000	3a54b29	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	pass	756.287	514.360	241.927	43.634	0.5525	0.5525	0.9994	0.9994	0.9990	0.0453	0.0006	0.0185	0.9815	0.1621	0.0385	0.3419	-0.3035	neural-canvas-query	
20260425T062552757111Z-c2-lite-glyph-layout-reflow-c83-nctx-b025-r275-a100-seed4-s14000-1536x864-s14000	3a54b29	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	946.530	672.490	274.040	34.864	0.4654	0.4654	0.9995	0.9995	0.9993	0.0435	0.0004	0.0143	0.9857	0.1660	0.0262	0.3399	-0.3137	neural-canvas-query	ocr_token_f1<0.5500,motion_delta<0.0450
20260425T062552773054Z-c2-lite-glyph-layout-reflow-c83-nctx-b030-r275-a110-seed4-s14000-1536x864-s14000	3a54b29	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	pass	769.325	513.725	255.601	42.895	0.5930	0.5930	0.9995	0.9995	0.9994	0.0474	0.0004	0.0132	0.9868	0.1621	0.0266	0.3505	-0.3238	neural-canvas-query	
20260425T062552776364Z-c2-lite-glyph-layout-reflow-c83-nctx-b025-r325-a110-seed4-s14000-1536x864-s14000	3a54b29	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	pass	926.264	672.482	253.782	35.627	0.6269	0.6269	0.9996	0.9996	0.9993	0.0502	0.0005	0.0124	0.9876	0.1621	0.0244	0.3535	-0.3291	neural-canvas-query	
20260425T062552779699Z-c2-lite-glyph-layout-reflow-c83-nctx-b025-r275-a110-seed1-s14000-1536x864-s14000	3a54b29	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	766.226	513.126	253.100	43.068	0.5349	0.5349	0.9995	0.9995	0.9994	0.0471	0.0004	0.0135	0.9865	0.1621	0.0246	0.3542	-0.3296	neural-canvas-query	ocr_token_f1<0.5500
20260425T062552782692Z-c2-lite-glyph-layout-reflow-c83-nctx-b025-r275-a110-seed2-s14000-1536x864-s14000	3a54b29	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	1182.094	672.266	509.828	27.917	0.3875	0.3875	0.9995	0.9995	0.9992	0.0493	0.0005	0.0146	0.9854	0.1621	0.0255	0.3520	-0.3264	neural-canvas-query	ocr_token_f1<0.5500
20260425T062552791069Z-c2-lite-glyph-layout-reflow-c83-nctx-b025-r275-a115-seed4-s14000-1536x864-s14000	3a54b29	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	916.550	671.834	244.715	36.005	0.4359	0.4359	0.9994	0.9994	0.9987	0.0475	0.0008	0.0159	0.9841	0.1624	0.0312	0.3488	-0.3177	neural-canvas-query	ocr_token_f1<0.5500
20260425T062552857099Z-c2-lite-glyph-layout-reflow-c83-nctx-b020-r275-a110-seed4-s14000-1536x864-s14000	3a54b29	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	922.511	672.023	250.489	35.772	0.5263	0.5263	0.9994	0.9994	0.9994	0.0473	0.0004	0.0156	0.9844	0.1621	0.0266	0.3511	-0.3245	neural-canvas-query	ocr_token_f1<0.5500
20260425T063903464554Z-c2-lite-glyph-layout-reflow-c84-gateedge-b025-r275-a110-seed4-s14000-1536x864-s14000	acb6f95	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	938.992	672.888	266.104	35.144	0.5269	0.5269	0.9993	0.9993	0.9992	0.0435	0.0006	0.0192	0.9808	0.1621	0.0346	0.3439	-0.3093	neural-canvas-query	ocr_token_f1<0.5500,motion_delta<0.0450
20260425T063903545835Z-c2-lite-glyph-layout-reflow-c84-gateedge-b030-r275-a110-seed4-s14000-1536x864-s14000	acb6f95	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	783.168	514.216	268.952	42.137	0.4625	0.4625	0.9994	0.9994	0.9993	0.0432	0.0004	0.0180	0.9820	0.1621	0.0347	0.3403	-0.3056	neural-canvas-query	ocr_token_f1<0.5500,motion_delta<0.0450
20260425T063903644312Z-c2-lite-glyph-layout-reflow-c84-gatelearn035-b025-r325-a110-seed4-s14000-1536x864-s14000	acb6f95	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	773.360	513.504	259.857	42.671	0.5380	0.5380	0.9995	0.9995	0.9990	0.0463	0.0007	0.0137	0.9863	0.1621	0.0270	0.3480	-0.3209	neural-canvas-query	ocr_token_f1<0.5500
20260425T063903663536Z-c2-lite-glyph-layout-reflow-c84-gateedge-b025-r275-a110-seed1-s14000-1536x864-s14000	acb6f95	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	943.584	673.279	270.305	34.973	0.4528	0.4528	0.9994	0.9994	0.9994	0.0431	0.0004	0.0187	0.9813	0.1621	0.0324	0.3452	-0.3128	neural-canvas-query	ocr_token_f1<0.5500,motion_delta<0.0450
20260425T063903783858Z-c2-lite-glyph-layout-reflow-c84-gateedge-b025-r275-a110-seed0-s14000-1536x864-s14000	acb6f95	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	pass	963.276	673.476	289.800	34.258	0.5746	0.5746	0.9994	0.9994	0.9991	0.0456	0.0005	0.0227	0.9773	0.1621	0.0353	0.3456	-0.3102	neural-canvas-query	
20260425T063903885318Z-c2-lite-glyph-layout-reflow-c84-gatelearn050-b025-r275-a110-seed4-s14000-1536x864-s14000	acb6f95	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	pass	916.584	673.634	242.951	36.003	0.5521	0.5521	0.9995	0.9995	0.9994	0.0460	0.0004	0.0171	0.9829	0.1621	0.0287	0.3493	-0.3206	neural-canvas-query	
20260425T063904016219Z-c2-lite-glyph-layout-reflow-c84-gateedge-b020-r275-a110-seed4-s14000-1536x864-s14000	acb6f95	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	937.987	673.994	263.994	35.182	0.5202	0.5202	0.9994	0.9994	0.9993	0.0438	0.0004	0.0218	0.9782	0.1621	0.0344	0.3436	-0.3091	neural-canvas-query	ocr_token_f1<0.5500,motion_delta<0.0450
20260425T063904048048Z-c2-lite-glyph-layout-reflow-c84-gatelearn035-b025-r275-a110-seed4-s14000-1536x864-s14000	acb6f95	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	pass	927.308	673.909	253.400	35.587	0.6863	0.6863	0.9994	0.9994	0.9992	0.0469	0.0005	0.0191	0.9809	0.1621	0.0324	0.3510	-0.3186	neural-canvas-query	
20260425T063904286083Z-c2-lite-glyph-layout-reflow-c84-gateedge-b025-r275-a110-seed5-s14000-1536x864-s14000	acb6f95	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	1073.714	673.377	400.337	30.734	0.4651	0.4651	0.9994	0.9994	0.9994	0.0431	0.0004	0.0182	0.9818	0.1621	0.0312	0.3438	-0.3125	neural-canvas-query	ocr_token_f1<0.5500,motion_delta<0.0450
20260425T063904374568Z-c2-lite-glyph-layout-reflow-c84-gateedge-b025-r325-a110-seed4-s14000-1536x864-s14000	acb6f95	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	1062.213	673.513	388.700	31.067	0.5176	0.5176	0.9995	0.9995	0.9993	0.0470	0.0005	0.0147	0.9853	0.1621	0.0260	0.3502	-0.3241	neural-canvas-query	ocr_token_f1<0.5500
20260425T065735327248Z-c2-lite-glyph-layout-reflow-c85-gatelearn035-b025-r275-a110-seed0-s14000-1536x864-s14000	89541a8	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	931.150	673.535	257.615	35.440	0.4970	0.4970	0.9995	0.9995	0.9994	0.0435	0.0004	0.0187	0.9813	0.1621	0.0316	0.3431	-0.3115	neural-canvas-query	ocr_token_f1<0.5500,motion_delta<0.0450
20260425T065735336975Z-c2-lite-glyph-layout-reflow-c85-gatelearn035-b025-r275-a110-seed3-s14000-1536x864-s14000	89541a8	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	944.503	673.454	271.049	34.939	0.5233	0.5233	0.9995	0.9995	0.9992	0.0462	0.0005	0.0180	0.9820	0.1621	0.0290	0.3490	-0.3200	neural-canvas-query	ocr_token_f1<0.5500
20260425T065735341662Z-c2-lite-glyph-layout-reflow-c85-gatelearn035-b025-r275-a110-seed1-s14000-1536x864-s14000	89541a8	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	1101.215	673.311	427.904	29.967	0.5294	0.5294	0.9994	0.9994	0.9993	0.0455	0.0004	0.0170	0.9830	0.1621	0.0301	0.3477	-0.3176	neural-canvas-query	ocr_token_f1<0.5500
20260425T065735353760Z-c2-lite-glyph-layout-reflow-c85-gatelearn045-b025-r275-a110-seed4-s14000-1536x864-s14000	89541a8	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	925.386	673.705	251.681	35.661	0.5497	0.5497	0.9995	0.9995	0.9994	0.0455	0.0004	0.0182	0.9818	0.1621	0.0313	0.3485	-0.3172	neural-canvas-query	ocr_token_f1<0.5500
20260425T065735355630Z-c2-lite-glyph-layout-reflow-c85-gatelearn040-b025-r275-a110-seed4-s14000-1536x864-s14000	89541a8	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	932.207	673.271	258.936	35.400	0.5029	0.5029	0.9994	0.9994	0.9992	0.0460	0.0005	0.0172	0.9828	0.1621	0.0315	0.3448	-0.3133	neural-canvas-query	ocr_token_f1<0.5500
20260425T065735359787Z-c2-lite-glyph-layout-reflow-c85-gatelearn030-b025-r275-a110-seed4-s14000-1536x864-s14000	89541a8	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	1079.571	673.213	406.358	30.568	0.5714	0.5714	0.9994	0.9994	0.9994	0.0444	0.0004	0.0188	0.9812	0.1621	0.0309	0.3464	-0.3155	neural-canvas-query	motion_delta<0.0450
20260425T065735372094Z-c2-lite-glyph-layout-reflow-c85-gatelearn035-b025-r275-a110-seed2-s14000-1536x864-s14000	89541a8	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	937.884	673.893	263.991	35.186	0.5275	0.5275	0.9995	0.9995	0.9993	0.0462	0.0004	0.0184	0.9816	0.1621	0.0294	0.3492	-0.3198	neural-canvas-query	ocr_token_f1<0.5500
20260425T065735376151Z-c2-lite-glyph-layout-reflow-c85-gatelearn035-b025-r275-a110-seed5-s14000-1536x864-s14000	89541a8	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	767.399	514.178	253.222	43.002	0.4780	0.4780	0.9994	0.9994	0.9992	0.0449	0.0004	0.0167	0.9833	0.1621	0.0281	0.3484	-0.3203	neural-canvas-query	ocr_token_f1<0.5500,motion_delta<0.0450
